[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:29:46.194] [I] [thread 122568] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:46.225] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.247] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.268] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.289] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.311] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.332] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.353] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.375] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.396] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.396] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.417] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.439] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.460] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.481] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.503] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.524] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.545] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.567] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.588] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.609] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.631] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.652] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.673] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.695] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.716] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.716] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.737] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.759] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.780] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.801] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.823] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.844] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.865] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.887] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.908] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.929] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.951] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.972] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:46.993] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.015] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.036] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.036] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.057] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.079] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.100] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.122] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.143] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.164] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.185] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.207] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.228] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.250] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.271] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.292] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.313] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.335] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.356] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.356] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.378] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.399] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.420] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.442] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.463] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.484] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
